idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
61,0.08091012,0.10680826,1.5168733596801758,1.2026671599482226,0.09533379857888631,0.04940012377293359,0.10085419,0.10085419,112.34714673913044,-130.46286,104.11335,-19.281246,34.1444,5.4061375,-2.1582382,-0.7159059,-2.8962033,-5.449505,4.081886,-4.4693446,3.5258026,2.1470613,0.19136877,2.6791778,-3.092187,-3.1886265,1.6654873,-0.69273126,-4.375314,46.524895,28.989216,17.566896,12.029759,12.000769,9.479915,10.561513,9.986812,8.215912,9.162145,7.6743245,8.246038,7.69338,7.8007283,7.3290925,6.4995337,6.356642,6.5447836,6.9184337,7.8272085,0.5493079,0.25963885,0.27162433,0.1684616,0.26519644,0.3540632,0.26706454,0.49088842,0.24818715,0.31181952,0.2894772,0.28889483,0.36479494,0.20082621,0.26944077,0.1839913,0.20678298,0.33450365,0.1915334,0.3643377,0.19512032,0.29051152,0.2922723,0.21866561,2023.8359586681577,716.6997430567612,19.48876868990239,19.136714996455822,23.712214194036083,22.000448778619234,21.497583150894517,22.914089856039308,17.91498003875491,4.790810016624764,4.319785739997141,4.604583331064023,4.074956460623672,3.298339138501988,3.5974022118299924,2.3517367985886644,4061.5651283352668,1426.0395164340162,sample061.wav
62,0.095410906,0.12889649,1.669067144393921,1.642988095280434,0.11255732489849188,0.05189240462755461,0.12267804,0.12267804,123.046875,-91.57614,99.45747,-8.977487,40.191685,-18.031801,22.561182,-21.962545,15.788498,-25.661024,17.653347,-13.673561,15.638736,-15.456167,4.522359,-10.144856,0.47792473,-10.156887,4.7877254,-6.897259,-0.9934892,42.911106,20.612709,16.38193,14.273853,12.035244,11.051188,10.821974,9.686169,7.9729085,7.630675,7.311713,8.479002,6.9951544,6.640886,7.4556994,7.0076947,6.3335233,6.730664,6.896164,6.418202,0.3864871,0.44993335,0.46864483,0.4272003,0.5170851,0.48425746,0.6228278,0.43586037,0.31380665,0.33050868,0.34557813,0.4979198,0.22109565,0.27784523,0.2814597,0.2529477,0.3424468,0.23996504,0.3304948,0.2657485,0.24481136,0.2713553,0.22953248,0.29801506,2388.196587288322,589.7717698397421,24.27254526504877,14.057606326999855,16.755698324250496,16.75226477804446,16.76095129778955,16.986395889418024,42.58679976007477,4.684936057544676,3.9474651009227215,4.004459665442759,3.5984467044666437,2.7110137661471985,2.6051782225414044,2.91606468404863,5351.384011111514,1197.9039145800168,sample062.wav
63,0.023059784,0.031857405,1.6995176076889038,1.8703709899944263,0.05342959988882444,0.016713860715015266,0.028415095,0.028415095,129.19921875,-366.23553,181.62323,-5.518503,26.995462,-4.8174524,4.605113,-10.530319,0.1521952,-11.13173,3.5744944,-10.335648,-1.0859051,-4.6027913,-0.48994237,0.8419771,0.24482821,2.1272876,0.70208585,1.0271899,-3.0607278,63.71414,12.146906,17.967516,9.4337635,10.999929,9.586483,7.121789,6.9307704,9.727432,7.1002307,7.952488,9.424755,9.788778,8.719317,8.441026,7.0591803,8.7146,7.3148737,7.878958,9.943707,0.4205362,0.18006784,0.16383013,0.06923783,0.17721245,0.32417053,0.12955444,0.27985245,0.18479797,0.45292252,0.269927,0.17940558,0.38613555,0.15014964,0.26673478,0.0849588,0.1808994,0.3762981,0.10998672,0.35488784,0.15986158,0.39700696,0.2701221,0.14346507,810.4980220321776,177.27737530468022,20.274275823163535,20.97584683403933,25.20567737027604,25.732133576155192,23.54873259242582,21.4015159397476,26.927428356048114,4.9985797215025585,3.816725813279945,4.066338368476305,4.195256567326703,3.381539977908637,3.038426108684399,4.380211725985932,1338.680768289588,354.7543815253463,sample063.wav
64,0.05122242,0.06803591,1.5183969736099243,1.2075761014511466,0.0682898902745553,0.019612122037181535,0.06410085,0.06410085,129.19921875,-221.28014,173.32951,-37.456818,24.363495,-8.684725,3.389446,-12.84646,1.0835496,-15.326762,0.42858094,-9.624729,2.2923665,-4.490749,0.35681367,-1.4776033,1.8158643,0.2263994,-0.97255635,-0.49280596,-6.2584205,29.648512,19.593273,8.996733,6.0423646,6.816646,7.179498,6.192845,6.6454377,7.4836617,8.158071,8.1551285,8.81586,7.988066,7.221095,6.435234,6.4730196,5.951537,6.9375167,7.043797,8.343737,0.34046355,0.19585887,0.39494482,0.27833796,0.19300629,0.30119175,0.26232132,0.42320573,0.23256592,0.3875507,0.34833282,0.23229283,0.34960282,0.14452434,0.35380936,0.2631219,0.18998629,0.32095572,0.20687193,0.37452558,0.17044036,0.35416582,0.30272624,0.2144143,1144.7953497515502,220.72583999279738,21.624032287313277,16.103553871639544,19.5977293454215,20.895180310632455,20.398742406395723,21.487514885450768,32.16606414109917,5.3060063395399375,3.9822168865969565,3.870710729627091,3.3940385923194696,2.8318454597947427,2.3056982661280867,3.0612636510125806,2093.3754055793215,439.7764468819698,sample064.wav
65,0.017653665,0.02607616,2.427147388458252,4.779144141399667,0.057954414999033255,0.013343076566276441,0.022011729,0.022011729,112.34714673913044,-369.0356,171.96292,-27.319443,6.0186644,-0.14774416,-10.68095,-11.923371,-10.19258,-11.356763,-10.497932,-8.368541,-9.795356,-5.0549626,-5.0844116,-3.042362,-1.7251724,-1.8516259,-2.2625375,-1.2779157,-0.44549924,76.2349,14.960991,24.052948,13.175612,16.67471,10.717526,8.754714,6.859552,7.816729,6.6429253,6.039142,6.4286976,6.7264647,8.529546,7.3135786,7.0785785,7.7128463,7.0958157,8.143393,7.201469,0.23136348,0.1452824,0.20802446,0.15764797,0.11333054,0.20996235,0.18746589,0.58837575,0.2956488,0.1895614,0.43223608,0.18780042,0.3010557,0.17075124,0.23126781,0.165166,0.14370029,0.2555835,0.1250828,0.40355262,0.26229075,0.16716939,0.4097289,0.16781053,870.7349319311525,195.2945615893507,19.877054779264178,18.83046265504099,24.011171439775037,22.89682551120574,23.701296178474248,22.351017925124047,17.14719510891805,4.4726698967375045,4.688376984816373,5.289027475324252,4.090031052622939,3.658446181837595,3.4425222035992866,2.426091320607184,1578.6435864087878,354.4505730472757,sample065.wav
66,0.11891259,0.16478053,1.751943826675415,1.9886743765319315,0.13702199040506574,0.06136741499456086,0.15335838,0.15335838,107.666015625,-86.030136,87.55901,-20.1725,54.02267,-1.0532588,19.558216,-4.0808964,21.041897,-19.554977,12.393306,-22.016195,9.587433,-15.91617,3.9831655,-13.918277,2.3917632,-7.735133,3.4484904,-4.1465554,5.927776,58.657894,26.851202,17.168093,13.818475,13.755994,10.33909,12.582632,8.505401,11.217486,11.342733,9.720219,10.27893,11.457781,9.204927,7.491952,8.700115,7.7040176,6.982966,9.331935,8.052639,0.5151831,0.41074094,0.45715964,0.35587582,0.40724412,0.52507,0.3342975,0.40911442,0.31277385,0.45756447,0.3861185,0.33914205,0.3402794,0.25388455,0.32601666,0.24887013,0.27043253,0.31568253,0.21481387,0.30421472,0.19737421,0.30983064,0.2757811,0.26924846,2435.3169840872497,698.1558554494102,19.067104588594724,13.37340848870445,17.439164534767546,19.770938878835057,19.464884820655804,19.07367060759565,42.10889821695758,5.044257597920775,3.550765918237128,4.22123501607547,4.064634303342279,3.173230669583884,2.7128224539041565,3.711060708006269,4989.599552729844,1375.0613340926138,sample066.wav
67,0.061121143,0.08749817,2.235598564147949,3.784798000573419,0.09948815436484919,0.05652170372153122,0.08055994,0.08055994,123.046875,-196.91139,152.82869,-36.86233,41.793427,-8.679532,4.397471,-11.549313,1.4114859,-14.725289,0.46644208,-10.1624155,-6.9264994,-6.24396,-3.7160585,-4.5620437,-6.402776,-2.8897486,-4.8581123,-5.8867807,-9.120354,53.601265,28.366915,25.307394,16.656618,10.713008,8.321655,8.451594,7.2047596,7.2897854,7.386576,9.5520735,7.1015935,7.45924,7.5806494,7.1457334,7.491285,8.19255,7.794139,10.201811,10.074094,0.3102226,0.32331294,0.45139602,0.24826589,0.2741503,0.39951605,0.20508341,0.30759165,0.24906735,0.3748157,0.4918807,0.24653086,0.30840325,0.269407,0.3415731,0.22974029,0.22627005,0.3200468,0.17477028,0.3330713,0.24266894,0.29055133,0.36565617,0.20088868,1445.73315861097,532.1120647348024,16.92278775475736,13.141347960468503,18.36744305333318,20.489789149197147,22.091200646438757,21.896913723074906,33.2260320046501,4.311288725639115,3.250983030680094,3.8234557075947575,3.7557883172295456,4.634864440138346,3.861890673269992,4.219710621487562,2618.216006108614,897.1302455165664,sample067.wav
68,0.12384207,0.16171587,1.392754316329956,0.8651690497389035,0.1434334668648492,0.04479139612330825,0.15664181,0.15664181,151.99908088235293,-52.450714,99.707,-47.378662,47.02061,-21.012163,22.886744,-18.273773,13.884708,-23.44179,13.509797,-18.65899,5.7050276,-12.884092,1.1867002,-12.405954,0.38221028,-9.14344,1.5826389,-4.1260085,0.30538192,33.072453,19.438898,20.797113,13.645149,12.129149,10.673521,6.8518023,7.3737907,8.07927,7.966959,6.797115,6.630125,6.438855,6.252644,5.666138,6.217757,5.454065,5.4651675,5.5921474,5.9402046,0.32549998,0.35155097,0.54302365,0.34407446,0.3807558,0.37637267,0.5864354,0.4025896,0.35471088,0.49536964,0.33304185,0.3681705,0.22497036,0.21740554,0.33196136,0.21538988,0.26106477,0.25340357,0.3315218,0.2617512,0.21546686,0.31041315,0.20638168,0.27390307,2303.706818527573,343.0821817673717,18.761083128163254,14.962753444895945,17.000400449992124,16.696265824169473,18.436890798416574,19.605837338430096,42.57625703073757,3.7840931425823747,3.9293601809388408,3.83880020747608,3.044076047273552,3.2014970920888652,3.2211506815844677,2.513561866273102,4451.8023922382545,694.2495184078831,sample068.wav
69,0.08860048,0.11179111,1.1045470237731934,0.196571873358649,0.16915225613882445,0.03604945753284785,0.11096442,0.11096442,129.19921875,-76.77145,67.997734,-11.244681,76.37576,-17.467941,25.336327,-17.89357,20.36639,-21.40998,14.21651,-15.7641535,12.513737,-18.49928,10.829579,-13.696213,4.866155,-11.971836,1.6431977,-7.6366916,2.2275448,23.009092,15.055978,10.703874,14.463896,11.887482,7.7733545,8.19778,7.9494033,6.515191,6.2130084,5.327998,4.6477942,5.393499,4.8035235,4.609633,4.56156,4.395068,4.618219,4.9277077,4.409518,0.49788904,0.38712543,0.40114653,0.45802698,0.53725755,0.47716054,0.5424858,0.61988634,0.52446437,0.48231664,0.47732323,0.5222016,0.25774193,0.20855266,0.22500356,0.25932297,0.29417306,0.24126175,0.24908356,0.28051233,0.25265804,0.26326355,0.24262898,0.2684881,2957.088077902907,358.1824887711531,21.108501259980716,13.72814517232781,15.761833496601366,14.408668382493792,15.483950629529621,15.879939226463037,43.07123212848139,4.463618563695108,3.382962462189299,3.7549669085251214,2.4929632932087284,1.9997145858515268,2.269962806669809,2.240563819029826,5799.334589345272,616.9278332532066,sample069.wav
70,0.054264124,0.0783849,2.3977060317993164,4.671763574997004,0.021678479069992266,0.010850755226469453,0.06587717,0.06587717,143.5546875,-350.43466,169.54,31.81131,16.683826,28.706919,19.251598,7.864568,10.03366,4.7315707,2.9131093,3.9220588,1.8254838,-5.9688053,-5.258165,-0.22838098,-1.7814522,-3.7166307,0.17809334,2.066088,-2.8941622,51.55249,24.952385,17.79635,14.595657,13.730547,8.2985735,6.392332,6.049292,6.377918,6.053351,6.845672,6.5210557,5.9565687,5.821417,6.219977,5.9360495,5.8402514,5.875925,6.6545725,7.838564,0.41545546,0.18849647,0.23909454,0.33430436,0.37524688,0.38416433,0.52061045,0.29912263,0.33524936,0.39827287,0.44019768,0.5988282,0.2561965,0.1228199,0.27772298,0.31642565,0.35167894,0.2972252,0.31522936,0.19588746,0.32371405,0.3082785,0.2716961,0.36362624,531.8762156560982,318.1112713445925,24.264528505691935,18.75446365825738,22.107850996583707,21.479822642535186,20.918128060814613,16.366650976408426,26.022641437725394,5.297306808889261,4.345323817927684,4.887527861638554,5.610558333011418,4.528137779358292,2.5981208963756366,3.1633433906592625,864.7338017510151,699.6581003044316,sample070.wav
71,0.23452796,0.31408086,1.0418599843978882,0.3910603742198022,0.09968679004737045,0.05805754574635464,0.29400352,0.29400352,129.19921875,-51.691673,70.32148,-3.898235,49.741398,1.5946871,35.709846,-4.0958004,24.787111,-9.709774,22.044271,-6.114087,17.17874,-2.780295,11.957532,-1.6255003,6.927436,-2.9133382,4.913145,-0.49077472,6.7313237,53.402134,18.8876,20.404457,13.6179495,10.958832,9.315998,10.839968,8.338414,9.595927,7.96634,8.228074,6.7698517,8.632929,7.035964,7.1768503,6.1776094,7.5113235,6.874012,7.0118675,7.34476,0.644207,0.5463977,0.5126018,0.56215584,0.5471888,0.60832816,0.5122042,0.5112065,0.52793455,0.5284056,0.53300756,0.5638685,0.28868204,0.23342921,0.23731276,0.28103486,0.2505805,0.31791633,0.23612721,0.21761404,0.2714383,0.3046305,0.28320274,0.27021793,2568.429841760128,663.6361988070619,22.039052120811995,13.201981320824473,16.73092593597356,16.06621834664082,16.19925809344095,15.845911733904845,39.73263717817898,5.2875396941622475,3.594423614825569,3.94984678652783,3.367501155653234,2.699995211615348,2.09885078105945,10.555304093474708,5840.335939765806,1251.4285009252421,sample071.wav
72,0.14737245,0.24008943,2.0504395961761475,3.8350012848692216,0.10951547998839907,0.09894203188829198,0.19086275,0.19086275,92.28515625,-144.10616,73.364044,4.6461215,24.012936,12.903984,14.013779,8.628234,6.898598,-1.2318095,-0.8582332,1.1522669,2.5801783,-1.110993,3.1370223,-4.237233,-0.46221277,1.6564003,1.2078888,-0.47472942,-2.0314054,91.63233,48.106403,43.081852,24.835999,21.383846,16.993484,13.402337,13.205331,12.532279,11.5840845,10.61398,10.133062,11.302483,9.854518,8.686579,8.3947525,8.059672,7.6658964,6.919809,7.848245,0.4458371,0.41101125,0.4493409,0.48470688,0.55386037,0.49489018,0.5078266,0.48098373,0.47048596,0.45421708,0.45506063,0.47046077,0.32533225,0.28677064,0.30497277,0.3001212,0.324063,0.30590767,0.30575612,0.28734615,0.3252137,0.310228,0.29285085,0.29298124,2396.8892700232664,1294.6621700774,24.49569738508015,15.40806165045804,18.352685150625298,17.302224963700546,17.7394531105597,16.981378744225985,15.513683506872752,6.248642280601891,6.2216432096449,5.341611333961126,4.405688784794469,3.614569289571066,2.840582234970099,1.577860917493979,4862.115662612384,2410.00110355436,sample072.wav
73,0.07400738,0.10312906,1.6860195398330688,1.91177591834035,0.097835626329273,0.035807919485284896,0.094154455,0.094154455,123.046875,-159.4546,104.85886,-10.334901,34.656593,-4.9783587,26.813482,-21.93644,23.436377,-14.019638,19.58107,-8.303448,9.723005,-10.084416,1.418244,-6.494252,1.0744861,-9.199858,3.286666,-0.7597916,3.7616637,57.431686,19.549465,22.194046,16.813023,12.638566,11.369079,11.655729,10.299067,9.366152,10.258808,9.916775,10.63912,9.817259,7.868568,8.801457,8.196233,9.439175,8.678507,9.30276,10.208039,0.2525373,0.4432657,0.31388915,0.24789575,0.414089,0.3681412,0.41723114,0.2655956,0.30066955,0.3793521,0.25966787,0.24800842,0.21804565,0.3569378,0.27690557,0.25197518,0.35541216,0.28180715,0.36638853,0.22699735,0.2641512,0.3371847,0.22862607,0.25707996,2082.6554975626236,520.1343230904859,25.98198573100736,15.97621312777541,20.83817449591675,19.79900471673615,21.034384394264976,19.539994560028386,40.667869471126046,5.534894194207101,4.690879183499668,5.3783238389676065,3.969064418860109,3.8353040764127777,3.3498850211412834,3.0263640191505843,4729.67730387181,1397.858227035123,sample073.wav
74,0.11459043,0.1575829,1.849194049835205,2.258358848161537,0.10364930756960557,0.0528000094606982,0.14705124,0.14705124,117.45383522727273,-95.01546,109.33993,-30.174461,16.372011,20.042109,11.961959,3.494607,6.1797285,5.2107387,8.621323,0.32790315,0.37771297,0.5331152,-1.8017045,0.9784214,-0.05666786,-3.6677232,-2.1417727,-3.651552,-4.404169,92.600845,40.44874,29.292913,15.945486,17.42264,8.246985,10.4552965,6.830865,5.7922926,6.063514,5.822963,6.0524607,6.053612,5.7590733,5.409064,5.6353574,5.8873124,5.481746,5.8545156,5.737647,0.37312692,0.37427208,0.53576696,0.501962,0.43877098,0.47563416,0.3623103,0.44194293,0.3883238,0.5156008,0.57791144,0.37501922,0.29676494,0.2241866,0.30558223,0.31570706,0.27093315,0.2824249,0.2183082,0.29382986,0.2587318,0.29325932,0.31064445,0.2424758,2093.154394117323,960.6340079514341,24.270779645104355,15.486367472939097,18.278673889349975,17.756194560216322,19.404966372280086,18.977842682817748,16.070615033844245,4.931129138527033,4.632445839593099,4.842528162833151,3.609500920626862,3.094958068368271,3.1189757119044086,2.0333264927163803,4170.929818916763,2178.4220810830093,sample074.wav
75,0.020188821,0.031668056,2.6368517875671387,6.026952680506964,0.11867009256573859,0.07786042897388311,0.025810495,0.025810495,112.34714673913044,-301.45944,77.23086,-13.6123705,39.30977,1.6105,16.893173,-7.2590737,-3.613347,1.1474179,-3.2763238,-8.434024,-3.6002204,-2.6138678,-7.234851,-2.443255,0.76214427,-8.961128,-2.653682,-5.493318,-8.403137,74.459694,33.76536,22.955877,21.065838,15.987433,9.514347,14.799912,8.687179,8.979491,8.041995,8.788681,7.646963,9.798315,7.9985385,7.721915,7.5916905,9.889484,6.6534486,8.221953,8.248018,0.31637895,0.29604012,0.38320622,0.2428749,0.23784259,0.17205836,0.2438799,0.39624232,0.2960765,0.3473649,0.27076125,0.3893645,0.32584164,0.27100825,0.36830285,0.22370383,0.28474608,0.20642188,0.23835841,0.36929864,0.25824377,0.35221612,0.2409875,0.348491,2275.221925026119,937.6801906899385,21.225956921639238,20.009456497131016,24.082772301920155,21.725229995766792,22.726294885183265,21.220086232105313,19.770610619960348,3.3152779172760054,4.35168689661615,5.152636931880024,3.729761947355708,3.8788384523026562,3.7561868878246254,3.7625416802173692,4663.145868075696,1543.0674760560526,sample075.wav
76,0.09435732,0.119007036,1.084336757659912,0.16547832774270788,0.18027283328499613,0.03986521716944997,0.11843702,0.11843702,99.38401442307692,-76.324715,123.24824,-89.87019,76.4256,-21.256561,22.300777,-13.6542845,14.645463,-6.3136535,9.904276,-3.9252954,5.3933306,-2.484235,5.025961,-2.9845471,5.0980783,-4.390314,-1.2845386,3.0852778,0.17333119,25.737839,27.16777,14.285208,11.592736,11.359246,8.42027,10.6944275,8.813901,10.03908,7.4168935,8.820149,7.4312267,6.9327636,5.436457,6.3200965,6.0654364,5.5596795,4.819433,5.2097383,4.8669467,0.5077615,0.6787095,0.7001631,0.59213495,0.5407186,0.48013404,0.4300537,0.52320707,0.66064763,0.625039,0.5031126,0.4497828,0.20890413,0.25430483,0.25264534,0.23271857,0.23225075,0.21856402,0.20620997,0.22577049,0.24240845,0.24010155,0.22428654,0.2036639,2272.6284690409684,359.86644822229187,21.8965991897785,12.763634938221,13.83703295696525,13.946076563307937,15.009407132975507,20.890790759241824,37.87424969984294,5.1715744001311705,3.5582567746842018,3.206322044476985,2.3512546497910454,1.9597496235664755,3.107545776026545,3.952897142987128,3875.8516599296695,558.2931379882754,sample076.wav
77,0.1008856,0.12598321,0.984017014503479,-0.014331535957355257,0.05702203572119103,0.025074108367444097,0.124157205,0.124157205,129.19921875,-123.99872,109.50568,5.872394,32.912342,10.97538,11.695227,12.676063,12.977777,1.6438327,4.497047,9.672363,3.057767,3.534781,0.7352405,1.763331,-0.6841249,-0.031291813,-1.009292,-5.568185,-0.84578675,49.10339,24.142712,19.143808,11.315137,9.081938,7.4272985,7.6306057,6.8717103,6.293624,5.8991632,5.8780813,5.664792,5.001522,5.2907734,5.5956144,4.9702883,5.407978,4.950112,5.6567764,5.873884,0.46756032,0.4320397,0.45339838,0.42559353,0.5128619,0.39772978,0.35161567,0.283123,0.40613836,0.5105308,0.55364734,0.6896183,0.2352732,0.2459544,0.29567835,0.24914825,0.335306,0.2619884,0.20206217,0.16362719,0.27096477,0.3216762,0.23489185,0.28574592,1845.051894619345,629.0242966085893,20.025973908115255,14.564213729410996,16.59835837257799,17.60557102679086,16.750041427459333,16.44588859272427,15.176121547178722,3.6612031445577546,3.911288811754592,3.798162156478485,3.3036477415571306,2.6268374011008375,2.1600475667126826,1.6320140999096457,4231.457604498985,1714.3614748579216,sample077.wav
78,0.041044056,0.05518706,1.8491628170013428,2.262874445334152,0.08768103792053364,0.025914051456831948,0.052264314,0.052264314,103.359375,-192.07294,105.57014,-26.020508,40.166473,-6.661609,26.503607,-10.378772,18.473543,-14.0029125,14.932205,-12.696288,9.580199,-5.197941,7.8339615,-3.8534806,12.36653,-1.1102145,-0.7842484,-2.9842067,0.3504552,23.745417,11.757892,14.52412,7.875695,6.157452,4.8672476,5.6330914,5.9339266,5.2783947,5.142433,5.011307,5.4164424,6.170383,6.588534,6.8832603,7.5650606,6.9340353,7.552053,7.4657636,8.007924,0.36622253,0.23085596,0.34069243,0.23369649,0.3056172,0.38213933,0.41283312,0.5371805,0.4041501,0.37383315,0.29589087,0.37162727,0.33880234,0.21116367,0.30440044,0.19950646,0.26664108,0.31324205,0.2736549,0.354299,0.28541964,0.2930884,0.26327202,0.29354465,1924.915379500667,238.81889397842528,19.804485953078128,16.927782478698997,19.84222093033503,20.418282365169805,21.14108840112952,18.88953665001721,37.5653221625631,5.119300091080729,4.1328897233279775,4.346128542132232,3.7685668400058163,3.2407224143845204,1.898336547643585,1.5054797507173254,4153.077078197506,611.3388887217418,sample078.wav
79,0.16091593,0.21668445,1.569722056388855,1.3922874982048858,0.12216774216937355,0.08497295640456057,0.20348233,0.20348233,117.45383522727273,-72.09475,81.27792,16.711998,8.698406,14.179035,-1.045824,12.842933,-0.52426547,3.1475346,3.1621442,-3.4684641,-1.1346493,-0.68375516,-4.0011187,-1.084849,1.7942833,3.5010898,5.9240093,6.343758,2.43633,73.68355,33.003166,31.81727,20.120584,15.755996,16.257256,14.876591,12.648619,11.464674,11.082196,10.95419,8.699269,8.521089,9.413293,7.5909357,7.9630656,8.489694,10.544822,10.269897,8.99885,0.42873132,0.40706024,0.3635085,0.40872857,0.3886586,0.49884334,0.35522065,0.4681594,0.5193438,0.3834877,0.40896544,0.34940913,0.3363162,0.3079488,0.2688538,0.2989575,0.26811737,0.32285342,0.23610388,0.31250006,0.31192687,0.2815527,0.31929836,0.26907274,2814.473302671508,1078.7925170659482,23.288750174274238,15.794877399970746,19.6084526778188,19.215477814478614,19.442534264994073,19.194979053274764,16.103929174050464,6.0530366310706025,5.126881942659492,5.107995396430583,4.883511970565596,4.380128080342749,4.427928502729393,2.3326373772109004,6453.549272223027,2469.68005780733,sample079.wav
80,0.09426745,0.12282298,1.472642183303833,1.0328397958586493,0.10021510054137664,0.049955897113470774,0.119299516,0.119299516,107.666015625,-100.23897,110.00405,-26.654066,36.852192,-10.418628,28.79528,-14.855133,21.3007,-19.693445,18.520432,-16.406742,9.163948,-13.800949,4.000166,-10.458104,2.8547468,-4.3207016,3.1707633,-3.749718,3.5649505,38.502254,22.860762,15.757965,13.411806,10.5568285,11.942797,9.919832,7.8656263,7.566335,7.667935,7.4713783,7.676306,6.2832828,6.7283263,7.5173063,7.9032655,7.466694,8.129298,8.56285,8.330188,0.44862103,0.36959565,0.36016738,0.39324537,0.37986493,0.4809875,0.42385426,0.40765697,0.38578138,0.33798888,0.32018664,0.31096292,0.33173946,0.268056,0.2972572,0.32585022,0.2868531,0.33858407,0.2956935,0.3010895,0.30521116,0.27018523,0.2748988,0.23691313,2111.504548662206,571.5714628225585,25.907842265245737,15.090123055289625,18.607895944157757,17.74629737583817,17.972918179682534,17.38717041278138,41.34232654255543,5.196235032882985,4.324365507065524,4.462218367487623,3.3981499792006424,3.0075337490578162,2.622839819078176,2.7421916110290088,4490.572150068881,1270.1582998070305,sample080.wav
81,0.07700574,0.10347083,1.64078950881958,1.618259253120831,0.06750894238205724,0.02403557784579605,0.09781862,0.09781862,151.99908088235293,-168.12302,108.28653,-14.164619,30.451075,3.8777342,4.671604,3.1896064,1.9185194,-1.141935,0.23442608,-5.2540097,-2.5569305,-7.2299414,2.7848935,-7.1176996,-4.676808,-4.0407114,-1.6190149,-2.0196161,-5.0439754,54.125725,18.772888,23.80623,14.774468,8.481618,7.6404953,6.6713443,7.006943,6.7738204,5.95187,6.1999717,6.1412697,6.1411157,8.81714,6.8159423,6.0282407,7.394327,7.0985427,6.7810616,7.041054,0.3944677,0.24130046,0.17827073,0.16705841,0.24292704,0.3577221,0.25412104,0.35817802,0.3387316,0.25173318,0.31504118,0.32116053,0.37934545,0.267961,0.18642606,0.19971633,0.269151,0.35534388,0.24130891,0.33095336,0.3068783,0.24779095,0.35097536,0.25400716,1695.6896219785597,326.82895637895166,19.69531073587434,20.40323630800983,23.039979441169113,22.34487515620881,20.898459743482576,19.24224769418064,16.593317649307522,3.7634506441038047,4.670484671036014,4.657473124868227,4.410479529147155,4.491351981572595,3.385941433618802,2.3846151326431104,3462.049444424304,854.9158756195125,sample081.wav
82,0.08433684,0.10791876,1.2689323425292969,0.5395110180542977,0.15094499226604796,0.03120025816600178,0.106913015,0.106913015,129.19921875,-70.07805,94.1737,-50.334232,46.961765,-16.11084,19.991676,-23.955488,16.349712,-22.183294,14.428686,-20.08935,12.140613,-14.777018,4.902385,-13.630021,0.8244491,-15.053774,-1.6061281,-16.089317,-2.1861923,23.755856,14.136264,9.391931,7.8598614,7.0884466,6.007612,6.1661777,6.0539265,5.507576,5.903754,5.4710546,5.0546327,5.3119135,5.3518686,5.1429963,5.0979943,4.6753454,4.8755774,4.5915728,4.8519273,0.5399054,0.38804823,0.33298564,0.545745,0.35848933,0.39420304,0.28027967,0.33708373,0.46219933,0.37980607,0.5790108,0.421727,0.32096338,0.251048,0.18054715,0.31323496,0.19900352,0.2689416,0.19044083,0.21255681,0.31333858,0.2112016,0.3318766,0.21978344,2445.058330246696,328.6113570625754,28.437113005420223,15.207259729759745,18.45600292182472,16.999168152068012,16.827849496257496,17.24892141202397,42.1447591312807,4.693363066461071,3.705247264260768,3.966361435369139,3.281125815965536,2.450879278118637,1.8801830194692963,2.2312728547217215,4662.479721033933,676.4920434626498,sample082.wav
