idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
139,0.022978257,0.03430991,2.359280586242676,4.551729008944456,0.12348304270591648,0.0470582297663029,0.029087784,0.029087784,95.703125,-287.58456,101.764275,-35.35425,41.28776,-12.733185,17.278734,-13.967283,16.30398,-5.591362,13.657966,-8.786262,-0.052213807,-13.756944,6.473612,6.7043033,6.981666,7.0264916,8.378774,-5.610244,1.3792195,70.59743,17.48519,14.593786,7.4822817,11.326054,7.322948,10.027825,7.892763,8.676074,9.155607,12.2624,8.443545,11.336283,8.301936,11.3930235,7.737277,9.148699,8.448691,7.8331685,11.133979,0.4003381,0.15245181,0.113941714,0.1004196,0.37822205,0.58580834,0.28525218,0.28553438,0.18951802,0.5162695,0.3196884,0.16642673,0.35485846,0.14272076,0.17097859,0.103685886,0.27233043,0.3462858,0.21014518,0.31528503,0.13659656,0.3541884,0.32993588,0.15464188,1830.0370922470775,449.7503763103949,15.678031679745793,18.696208951217198,21.493141771457797,23.967894894804463,24.484545790785532,23.651328582196868,34.83937184920208,4.272292187875428,4.95299058892246,4.237280225918489,3.9585355680231373,3.7271536945541475,3.1685799878624117,4.777027528053143,3611.8326067647913,757.6790831160947,classical139.wav
140,0.008449172,0.010652501,1.1746835708618164,0.3256407950796425,0.08077674859822119,0.020181608204987097,0.010495326,0.010495326,117.45383522727273,-378.6697,126.48253,-18.821802,42.89233,-14.304485,25.352179,-14.636222,18.699448,-10.180535,21.11649,4.444667,18.222326,-10.287499,8.944004,1.1994978,6.2862873,2.5190606,4.399822,1.7030966,9.978045,22.189146,12.498092,5.9554815,5.853473,7.577251,6.130155,5.6008067,6.287452,8.816111,7.953374,6.039464,8.131103,7.3242135,8.351095,9.814755,9.457065,9.545853,7.5586047,8.650352,10.395489,0.3055357,0.35181966,0.33036187,0.3507768,0.38749903,0.2275743,0.42725274,0.3575276,0.24905273,0.320135,0.29900053,0.3764176,0.2514293,0.29015073,0.27078077,0.27958903,0.28045693,0.18632632,0.34088108,0.30640858,0.22563063,0.27796397,0.2526719,0.2939958,1335.8063148470098,199.46602753076584,17.015107343310337,18.4286201105477,22.543007465549252,23.570774374816363,23.447394494245675,23.758992605035424,31.67952485991645,3.5906770701051753,3.820361978684447,3.503410889169228,2.7453061898429536,2.2242696216217133,2.1261101858392766,2.4987122103508086,3004.348138866734,569.4927313904635,classical140.wav
190,0.11390294,0.15381986,1.695380449295044,1.7070723596004864,0.09474922056264501,0.037801941467598625,0.14438206,0.14438206,112.34714673913044,-99.30023,117.56453,-29.862644,40.849346,-15.244988,27.983278,-11.957686,13.330234,-11.372654,10.531586,-8.741358,8.41597,-6.837773,0.43761736,-5.30795,1.6482564,-7.353809,0.5184756,-1.4576787,-5.9158125,51.7921,23.869196,15.565213,15.302076,11.3716135,13.103992,11.071478,8.562506,8.798953,9.3793545,8.450815,8.492111,7.161815,8.538445,7.520948,8.02109,6.9642572,6.7117085,6.0165033,6.5987616,0.2967075,0.31796858,0.27137175,0.44138503,0.5805654,0.3441109,0.33953306,0.2788316,0.39630613,0.38351244,0.30408558,0.42381346,0.23716952,0.27514598,0.23054853,0.29737023,0.35822514,0.2469949,0.29514652,0.23810494,0.30705184,0.30793512,0.22357804,0.3253401,1909.8841572370393,499.0844945738178,26.22792715475681,16.118670786850938,19.622692459959175,19.99037243584883,19.983676760240122,18.247002813806905,39.839136212671065,4.961721987865506,4.463112892668477,4.210393463416544,3.956634227386593,3.2827499150669848,3.5750423723078084,3.690485865588509,4018.7735077399943,1123.2961525800547,country190.wav
191,0.094433606,0.13398856,2.1375794410705566,3.309585215579385,0.060497404896558395,0.02984516049954125,0.11841533,0.11841533,143.5546875,-185.83063,155.27849,-25.014673,20.561604,-3.8407311,-0.58062285,-4.5706744,-5.903666,-16.528866,-0.4431445,-16.29576,-4.208365,-16.804604,-4.542982,-8.35938,-9.976461,-7.7606554,-8.344744,-6.843709,-10.19351,80.06205,33.921852,23.123528,16.781668,23.889816,13.308833,11.83124,8.421153,10.731114,12.428613,12.281049,11.69282,10.505048,8.89834,7.271032,9.143579,6.8118014,7.93942,7.581863,6.9774604,0.19780372,0.22922315,0.4263715,0.2710642,0.2964026,0.19001909,0.2862661,0.2862986,0.2588658,0.36317065,0.28360754,0.42821085,0.16653837,0.22077042,0.3629019,0.21931213,0.34003085,0.20418493,0.28488606,0.27569118,0.25348932,0.35941756,0.22031182,0.39017636,1234.238194944431,578.7517998927012,31.72293301521555,18.34552891778899,22.376778347236428,21.893296204405967,22.60898324818758,22.958096799811194,33.244897445412306,5.687732810924759,4.221420071549896,4.447777428812033,3.97078562333675,4.213471393900394,3.525079731988643,6.546668409888433,2385.872244779582,1252.1041854355929,country191.wav
192,0.123089686,0.16409333,1.597763180732727,1.4486929050190849,0.08225178847641144,0.024420663521031827,0.15668957,0.15668957,151.99908088235293,-96.21306,131.9257,-26.34215,35.9756,-22.810299,14.49671,-11.8467455,11.812926,-21.224047,11.553473,-12.924739,7.191204,-13.943577,2.9514246,-5.025591,1.5374326,-4.3905463,2.5504074,-5.3632927,-5.9747763,42.23966,21.130196,17.298647,14.021595,13.382202,12.132389,12.894365,11.150946,10.088394,10.173265,7.4991765,9.714513,8.256747,8.091746,7.2057834,6.8768373,7.396177,7.0447245,6.9107594,6.359493,0.24799466,0.48505017,0.37084863,0.23605229,0.32796067,0.30407122,0.49656898,0.29683962,0.3253444,0.49837142,0.29563746,0.25046048,0.19553073,0.31623942,0.30705792,0.19367246,0.28685674,0.22542083,0.37164932,0.2391828,0.261914,0.35224637,0.21073303,0.25794166,1691.2206744761686,403.2266816772363,20.518258465677615,15.867750674737223,20.200364892445887,20.561199576457877,19.733189025723906,19.947703895847543,39.57331861754145,4.518545060723313,3.7185317286916884,4.1405986254243405,3.8945357676422105,3.5152541398683925,3.9711677056658834,2.940095097813473,3529.7965985716355,1025.6789574141671,country192.wav
193,0.06478446,0.098671,2.3549230098724365,4.790126382119876,0.07114065218967518,0.04272186075544126,0.082336925,0.082336925,135.99917763157896,-207.21536,130.93448,-18.500742,33.306625,-3.925002,15.375707,-6.399255,2.936305,-16.783955,7.0897455,-8.578888,4.8140683,-12.240508,-1.0123887,-4.5459814,-6.07023,-5.531946,-2.3655062,-6.537549,-5.90151,108.575,28.903114,22.410727,19.228083,21.124739,11.228476,15.394945,11.4559,12.447185,13.551888,11.292775,8.497908,10.947614,8.14188,8.80217,8.01739,7.6090465,6.949597,8.1019,7.337328,0.3522835,0.30901152,0.49614477,0.3426696,0.26413065,0.20182464,0.36040115,0.56307876,0.3429748,0.37962687,0.28380528,0.3680138,0.31923446,0.24048376,0.33961493,0.27725682,0.2619876,0.18676761,0.230459,0.3756455,0.2221527,0.3267398,0.23243265,0.27932724,1481.733399778107,686.7437115704884,28.53285253463649,18.62254374354643,21.642540787789176,20.752433338519573,20.76589276925337,20.585713062896147,34.28151122056006,5.0823370847208,4.854357262293016,5.07855471953535,4.4782072217804405,3.761588077296935,3.757858919276109,7.530231185882953,3044.6833422455047,1426.0612267569343,country193.wav
194,0.1423065,0.18760028,1.583757758140564,1.301080652126723,0.1137336559841454,0.03870773006831262,0.17974113,0.17974113,95.703125,-60.884136,105.47566,-16.891281,40.70618,-15.026492,36.024708,-12.803594,17.482777,-16.734509,11.757274,-10.129631,13.192775,-12.202502,2.3455741,-12.190842,6.4322743,-1.7839458,6.333855,-1.327097,-2.8020139,39.77561,17.292744,12.441284,11.153295,8.038413,8.077527,8.283446,7.573688,7.651115,7.584398,7.4132276,6.93903,7.4089975,6.876368,8.381988,7.189838,7.5407104,6.5052886,8.443805,7.9671173,0.21251146,0.29450178,0.314714,0.40255585,0.64064914,0.31099516,0.3490403,0.4582483,0.38535184,0.5460446,0.31820947,0.23522912,0.2093449,0.25494274,0.29644132,0.27154496,0.33049992,0.21064132,0.27656224,0.32483178,0.22800128,0.31447354,0.21935405,0.1998083,2166.5591492505155,387.56999116223574,27.15409586090845,14.741661792167482,18.215397138853238,21.045991302017306,20.391998680045052,18.91626159856131,43.29834638418837,4.529516180750539,3.8438099680121116,4.018158150403494,3.9096015419951136,3.6245738015947304,2.8349840679678135,2.6598693924413173,4816.734395392256,792.1321103151346,country194.wav
195,0.10067697,0.13876699,2.005180835723877,2.688120775587983,0.06650216913186388,0.04087581959137643,0.12835291,0.12835291,143.5546875,-184.02577,159.84648,-23.118706,43.00631,-9.449421,8.794508,-1.6215798,4.32551,-13.346609,0.8088531,-13.964398,1.4381047,-7.371566,0.6026304,-3.3798723,-3.591863,-9.066288,-3.168437,-4.0628905,-7.051203,79.89911,44.117767,26.527943,24.1215,19.953358,14.573504,13.507974,13.67601,11.672514,11.182295,10.2092,9.888604,9.104457,8.984975,8.237479,7.8051705,7.7394776,8.089286,6.469206,9.0147085,0.22048146,0.29720283,0.41341612,0.29182294,0.3276393,0.23463485,0.27087405,0.20806164,0.25223976,0.48013598,0.28349796,0.28894365,0.24192317,0.27517366,0.35907122,0.2413595,0.34012005,0.22749186,0.29064912,0.24083239,0.22423449,0.3744965,0.23406683,0.32745618,1297.6589535366645,635.3902105492003,28.599999327233135,17.4127103778739,21.869491882034918,21.555323899891455,21.11064582071536,20.955039549519626,33.175016404974905,4.6692261585237995,4.479497034288301,4.678052053694386,4.416939470546395,4.7313892355862555,5.201134546316843,6.727080424006795,2558.6208263848607,1349.962448846499,country195.wav
196,0.104468,0.13759702,1.4696811437606812,1.0702495858063612,0.08783700091840681,0.02290329184583796,0.1314977,0.1314977,92.28515625,-118.187065,152.96683,-46.51027,31.115103,-17.286692,6.2655683,-3.6716983,13.043842,-13.127054,15.689168,-13.074953,5.703222,-10.688224,1.0149348,-6.7004304,2.5928032,-9.804581,0.15296185,-3.4551744,-7.4180427,40.40323,21.52275,15.737774,11.542787,12.4064865,11.032534,12.023809,9.532602,9.075939,8.934105,8.84668,7.9219365,7.2469363,8.054017,7.2899957,7.1036425,7.9425445,7.640949,6.7665873,6.842328,0.59640086,0.24552463,0.24949144,0.2100724,0.35453284,0.51570237,0.2624689,0.403783,0.29395133,0.3977663,0.23769534,0.29527935,0.33573014,0.19238113,0.28176692,0.19908719,0.24468637,0.33832398,0.1864847,0.34769076,0.23360917,0.30447167,0.21309122,0.21375008,1492.4330572353713,304.27154135007606,25.589695890663553,16.112219707274157,19.833831550475214,21.178711374186612,20.367816217019158,22.70257342314098,36.91232313024089,4.910970448263849,3.708617842717436,4.436075642253159,3.734963075745618,3.195860359178747,4.192236959825812,3.3341084029964065,2898.7471790712007,687.3844546092905,country196.wav
197,0.03460893,0.054497246,3.6965887546539307,12.47808237885791,0.04997160189481825,0.038110952177670444,0.043355104,0.043355104,129.19921875,-302.39554,150.12311,-3.701435,26.948479,-0.25399527,13.509346,7.237616,4.2294593,1.7686702,6.568506,-0.49920774,7.8973713,1.3242469,0.47663483,0.09428959,-3.2007334,-1.8254657,0.87871695,0.5861515,-3.1594543,87.47309,29.039494,27.769617,17.04083,17.977541,12.786896,12.349161,10.653649,10.955877,10.905996,9.061036,8.999912,8.10069,8.435713,7.8618016,6.9651465,6.864078,6.935195,7.944169,7.415588,0.37669763,0.3971242,0.3591873,0.4016349,0.44103736,0.3146692,0.3247175,0.25763005,0.35867923,0.41573715,0.40534055,0.47146612,0.29619583,0.30679417,0.31871772,0.32122657,0.3359245,0.25408503,0.31315318,0.20287018,0.2861742,0.33132586,0.27989903,0.32799733,1060.6637744031652,558.266806820219,24.87594809976506,18.004575108524143,20.222177169961952,20.33334110102084,20.03265310795517,19.32916895050798,29.35143312538765,5.016851590828612,4.291325453096747,4.276079626389017,4.0359373178766065,3.447757044163556,3.8031919241153607,5.7536944029700665,2083.058453270012,1292.273409103667,country197.wav
198,0.092093565,0.12202311,1.6895475387573242,1.5940257490041496,0.04576324439288476,0.024570291769788703,0.115341224,0.115341224,80.74951171875,-229.03807,180.35634,4.526343,24.161379,1.0975039,4.0044537,-5.998278,1.8956491,-13.127577,0.01936981,-13.498177,1.5882684,-13.411388,-5.6952996,-7.594437,-9.80387,-3.776454,-4.801566,-4.711809,-2.9500494,71.31677,37.86634,26.911541,17.40612,21.213638,13.210739,14.118444,12.770495,10.6979,14.462195,10.491422,12.132626,9.69196,8.583194,7.8011136,8.731727,9.014461,8.021814,7.6985874,9.299309,0.40908247,0.21851227,0.29978472,0.2408768,0.45303565,0.3488531,0.25685102,0.4672582,0.25204405,0.30719814,0.18235883,0.2716811,0.34875438,0.16684498,0.32885113,0.19517773,0.3525378,0.31347427,0.17165595,0.3734236,0.17892443,0.34557268,0.16681534,0.23173614,943.2396024624064,529.9953614062244,24.022233754635476,19.3039448481462,23.092144192243648,22.648345665741953,22.86285361333392,21.058661628205176,32.2113036235982,4.699022742684956,4.07564467403033,4.66371125576552,4.325777546273392,4.110616561390219,4.329617136409175,5.943059948743839,1727.610718623115,1277.8882018885474,country198.wav
199,0.11936177,0.16012006,1.6726933717727661,1.6010094138942117,0.08935131477184842,0.04597100426032923,0.15327345,0.15327345,99.38401442307692,-100.99431,111.63336,-13.153435,44.621353,-5.950809,29.347822,-7.951811,19.593695,-22.441685,17.26646,-17.82022,11.411718,-12.460062,1.6453503,-8.522619,2.7252834,-7.2915792,4.8808866,-1.2040287,-1.3010005,54.38053,28.603334,21.448215,13.3051815,14.164528,11.626076,14.536971,10.495262,9.299244,9.860182,8.519743,6.6652904,7.4139967,6.978755,8.339652,7.1304636,7.7441263,6.7462053,6.8387184,6.4566045,0.3005721,0.35653305,0.60769325,0.4556621,0.27245653,0.22751737,0.39441597,0.43404052,0.3451368,0.49172738,0.3731199,0.39827377,0.24702638,0.2325593,0.3319655,0.2797625,0.23182702,0.19540279,0.27975693,0.33443442,0.22740506,0.32578856,0.24090996,0.31516117,2027.2702230624034,756.7570266894112,22.284090106770222,16.160318635180563,20.33742022294164,19.660000551074415,19.813409351537832,18.668191595360902,41.4466385288634,5.520002282735853,4.0324320063133285,4.566172677932356,4.075010369357821,3.504093486841918,4.265402657784749,3.466641419489339,4406.329529799884,1694.1534408253185,country199.wav
200,0.13169353,0.17741145,1.6465007066726685,1.5746659769691203,0.10102134993716164,0.048309119420876775,0.16788699,0.16788699,89.10290948275862,-74.12643,107.600105,-21.179626,47.21442,-5.97745,17.78768,-20.407307,14.968517,-15.963007,15.740866,-14.652679,10.677685,-10.131951,4.446373,-7.645865,6.9328957,-9.009787,4.172193,-3.7496402,-3.590504,47.029743,23.976702,17.435429,15.987636,14.993734,10.840621,12.109666,9.1547,10.817784,8.99915,9.466967,7.9069595,8.568863,7.301032,6.993958,7.1957483,7.0077195,7.0877905,7.1647468,5.822175,0.32433286,0.32897907,0.34293553,0.36269805,0.5051517,0.30562195,0.29036942,0.31376648,0.41782695,0.5487629,0.3866615,0.42406544,0.25025326,0.26986244,0.2815292,0.2348314,0.33390412,0.22245635,0.25216106,0.25877565,0.28223255,0.35294545,0.24593619,0.32493111,2082.6754503585867,624.4952124808698,23.62896809360225,15.511735811896843,19.58802737314902,18.550366728862144,18.571113265006808,18.35909660305032,41.59275685828607,5.456028864121176,4.089283062942452,4.480294451966336,3.7498572522564677,3.5339529599680652,3.031605613182101,3.2239666476776287,4394.805185977379,1328.4730115672498,country200.wav
201,0.10472456,0.13784651,1.5849380493164062,1.3147296849147647,0.05953557013727765,0.028655573316193648,0.13105829,0.13105829,143.5546875,-148.5025,141.27963,-15.892202,44.664406,0.999085,13.659057,-13.239485,12.647837,-11.701895,12.156608,-10.480563,9.9120035,-5.066421,1.3474506,-0.5580983,2.8626792,-8.0917425,2.1117847,-2.4860356,-4.4346166,62.078983,27.042149,22.007013,16.710958,15.396296,10.562224,11.99836,9.398578,10.584633,10.344536,10.274122,8.504927,8.025954,8.604144,9.32256,8.272974,8.133982,6.910011,6.781403,7.3699274,0.27018416,0.34199002,0.2411174,0.3196008,0.3973689,0.25085092,0.2891476,0.256802,0.43490934,0.35804936,0.2815706,0.38592875,0.20700975,0.3363176,0.21040955,0.2574964,0.33788207,0.23475084,0.3121288,0.22090968,0.35225925,0.32830518,0.22382857,0.3190172,1413.0995422799629,543.1877707735658,26.478670525745056,18.19596613270024,21.709175111792604,20.055971775749953,21.10733229194095,20.93825920983706,37.3669374243373,5.450163265287337,4.298249814417467,4.95164132708199,4.136262742689307,3.95757607582743,3.6793357023983795,3.7931761111686706,2889.4877351906903,1284.2763666372737,country201.wav
202,0.08624897,0.12058175,2.0689852237701416,3.0125161187247915,0.07397819690158546,0.03682606946744712,0.10862681,0.10862681,143.5546875,-170.80777,124.75234,-19.224127,39.204784,-3.749623,15.295649,-12.963913,8.524566,-11.824914,11.323731,-13.77238,3.1083066,-10.077926,2.9007025,-5.476939,2.537139,-9.191259,1.0860656,-3.5707705,-6.707165,75.65984,26.77957,24.184374,19.34427,15.8534,12.448776,11.219373,9.222497,11.357394,12.11787,8.390779,10.716019,8.792192,9.9183235,7.336936,9.658469,9.800188,8.980251,8.145568,8.289052,0.32330033,0.26602474,0.36430734,0.27369353,0.37198192,0.22766118,0.28184757,0.47740388,0.31270838,0.3559824,0.2757762,0.3898996,0.2786119,0.21362188,0.35415772,0.20448051,0.33142203,0.2095823,0.25122765,0.36502007,0.22921866,0.34985772,0.23275205,0.31640553,1554.8626145874161,576.2844291412814,27.3792179424185,19.93855750376023,23.35568014178691,22.125672928703338,23.39495823235883,22.64868976643692,37.70963985445938,5.587751034632602,4.603356163561895,5.130856712275186,4.46460863386223,4.52903300583774,3.983868922308925,3.5149407070759215,3112.8218577798725,1259.1051645629793,country202.wav
203,0.12072136,0.16135077,1.6393331289291382,1.5404319039304717,0.06602937089133798,0.02632437409255248,0.15268524,0.15268524,103.359375,-121.93229,123.24042,-8.487368,51.601883,-0.08187824,20.415293,-11.876684,16.255732,-11.528151,11.828814,-8.078534,9.130592,-8.649566,5.5479927,-5.7142835,3.9570343,-5.457431,4.972629,-3.0457745,-3.3154173,55.188576,21.84326,22.72855,14.864067,13.512505,12.174978,11.308998,9.402893,10.83998,10.719901,9.415161,7.4828596,8.721776,8.225914,8.515686,8.6333065,8.665836,6.828391,8.253281,7.0547204,0.2733772,0.3316641,0.262141,0.39376408,0.46319953,0.3149585,0.35837755,0.3007744,0.4268803,0.41858673,0.34281716,0.38351628,0.22076689,0.29286405,0.22558132,0.29196867,0.3396331,0.22371474,0.31017733,0.23426402,0.31570125,0.33204716,0.2424257,0.33307785,1600.047320704519,479.65332616985944,24.928214946314007,17.371605803152807,21.385316554160436,20.166799326339895,20.49601422433445,19.426497084360832,39.19141504327092,5.153198561526625,4.640743550051502,5.02246707103959,4.781296517877881,4.210590467788154,3.7565533079353273,2.6551697919310535,3490.78536243837,1211.7101155293253,country203.wav
204,0.07138234,0.098889805,2.1093556880950928,3.20114242427237,0.06473257443928848,0.03651137384746867,0.089504965,0.089504965,117.45383522727273,-193.70384,125.574196,-20.938473,46.35038,-2.690914,12.839847,-6.6056113,10.741081,-10.902266,6.133662,-9.4350605,5.1700764,-3.6576488,0.33445585,-8.012644,0.39654234,-6.5292635,1.1794765,0.72456425,-5.2031183,71.19817,27.053232,24.229118,17.915047,19.080542,16.65004,12.846141,11.865775,10.862935,11.483521,11.943546,12.661555,9.100721,10.419665,9.518119,10.131118,9.885416,9.134853,8.260506,8.27632,0.34837028,0.29903772,0.3836522,0.47383672,0.32084945,0.40150714,0.30000806,0.35715708,0.3247828,0.31174418,0.396141,0.30618754,0.30894408,0.24486703,0.27895862,0.36259624,0.21782357,0.35643765,0.2369587,0.31042635,0.29806656,0.26879936,0.33048084,0.2499856,1518.4632769538482,610.8605924518328,26.718427529887656,19.406390868410906,22.43240205352347,21.355570445842112,22.052599612186963,22.574444511308812,35.75600787132601,5.502124625992641,4.451473295132773,4.895879292918552,4.217628627115144,4.108523084661201,3.9575389427379033,3.875331312510637,3164.706385495215,1260.903139732784,country204.wav
205,0.13889939,0.17904712,1.373905062675476,0.7721248806191956,0.12124782482598608,0.0363150749252276,0.17653427,0.17653427,161.4990234375,-50.75182,96.70516,-24.317892,66.08044,-14.691866,24.385984,-21.024286,12.46228,-18.149168,13.252155,-12.808224,9.793718,-11.343371,4.9252253,-7.8534975,5.7445984,-10.296609,3.7275383,-3.235532,0.38497397,27.179031,15.43565,13.612699,11.868345,8.59485,7.7352986,9.254342,8.218949,8.490217,7.450138,6.7149777,6.6450753,6.315584,6.342162,6.7263174,6.1316986,5.6631804,5.295879,5.842286,5.507561,0.27144364,0.29040363,0.4742459,0.4058826,0.4502688,0.26914132,0.3774199,0.5461827,0.39959255,0.37343204,0.26852652,0.33175495,0.25327003,0.2015346,0.33375886,0.22816026,0.32927224,0.2188273,0.27764595,0.32692477,0.24096349,0.30200446,0.21537802,0.28355733,2318.3375808039855,423.633350513593,21.320265698002345,16.132127447731598,18.665133475011398,18.276411100144752,19.05226727305229,17.836304260072893,40.661298788623945,5.126903671093519,3.9301969650665263,3.878373137741149,3.120409736129222,3.1700861538374014,2.6791410556028983,7.702240120104615,4823.812207710992,789.1830714344924,country205.wav
206,0.16624488,0.21399933,1.306962013244629,0.6148575786691839,0.06300565243136118,0.03116286436921078,0.20677911,0.20677911,112.34714673913044,-104.30147,136.42401,-20.968946,52.842995,2.0333495,20.441082,-11.608104,17.662178,-15.740553,11.053034,-11.325997,3.6736598,-6.4943643,0.04303158,-2.0323787,2.1956425,-7.116772,1.8532399,1.6719611,-1.4894058,45.794598,29.70317,19.444798,14.561456,14.041922,13.00586,10.4501705,8.891696,8.792973,9.981131,7.9831023,8.97075,8.068738,8.323888,7.758365,8.408718,8.042179,7.372113,7.452632,8.04358,0.456799,0.2826361,0.2984464,0.26367122,0.35651976,0.36657235,0.35704175,0.5958222,0.4045666,0.3838594,0.26533535,0.37432924,0.32763273,0.21603091,0.28412116,0.22625946,0.28185862,0.30661944,0.22307967,0.34580934,0.25552687,0.29865688,0.20602523,0.30060804,1460.113652593956,581.719513294527,25.665152064904618,17.01743950230898,21.652312554035653,20.71083951165703,20.749306739640005,19.62796145314189,39.54121070665199,5.15603452743117,4.146185127548747,4.38175547710131,3.7668361582843777,3.9156985017682726,3.747406959311197,3.340521088318619,3087.175196671984,1237.2327463822105,country206.wav
207,0.1426254,0.18893044,1.3929733037948608,0.9472865777083719,0.067369217662413,0.05870676296045161,0.17533702,0.17533702,89.10290948275862,-124.76745,127.31472,-23.385271,47.384243,0.5728503,16.016811,-9.985472,16.203802,-16.741411,6.7925615,-8.200076,3.2057223,-1.6037219,-2.1470485,-3.5311782,2.2198868,-1.4101483,-1.6850333,-1.0316805,-2.6269832,51.130863,27.012154,17.699278,14.446079,15.250805,14.543938,11.316962,9.498374,13.38009,10.255493,10.333666,8.570621,8.149033,7.852291,8.175615,7.1349635,7.3974476,7.5140166,7.0254216,6.5889964,0.27443096,0.26767674,0.45513153,0.34635842,0.33715728,0.39366913,0.28797275,0.38331345,0.25999844,0.37532878,0.33423096,0.24090803,0.2855509,0.22284228,0.3529655,0.29642627,0.2817429,0.35670844,0.23131342,0.35857543,0.22537854,0.3378323,0.31992024,0.22956704,1536.6384698345664,641.3141462424456,25.509916521914594,18.676918835201686,22.839928165568757,21.13823516559975,21.069247618944516,21.059387590860673,39.51158872244468,4.87374901504421,4.631855168929796,5.059706126865444,4.367810315985523,4.017981089652992,4.164849041820472,3.615031519698978,3191.9351458272913,1180.672995951022,country207.wav
208,0.17453587,0.22593328,1.2351313829421997,0.5139252323896164,0.09740399023588554,0.0456872818080806,0.21812946,0.21812946,117.45383522727273,-69.81324,124.21116,-32.481987,47.689655,1.4027225,22.611412,-8.744138,21.42699,-15.670838,15.738124,-12.439983,9.570569,-9.043077,2.8969758,-3.1819253,5.8353286,-5.609102,4.167968,0.114141405,-1.7345878,48.395065,24.107471,18.189323,12.92627,11.183254,10.287307,12.293206,9.062831,9.445808,9.348706,8.135674,8.742426,7.3374305,8.126448,8.086054,7.0895176,7.135638,7.2728596,7.425461,7.2502093,0.24969001,0.2912423,0.58216107,0.25248453,0.2164159,0.18885551,0.36518633,0.50499254,0.28068626,0.39248207,0.24211416,0.34503525,0.2660352,0.20660856,0.35988775,0.19501984,0.241107,0.185941,0.26739278,0.3434115,0.20627657,0.3349574,0.21045426,0.34109855,1740.4949262462865,569.4404033456934,23.832111866664285,17.926986761795,22.25732599226753,21.26421677243307,21.870288100784457,20.671801567986417,41.182427731103004,5.315218976608462,4.30120457833984,4.7951516566087165,4.011621988187191,3.8736362479629562,3.7068383558728417,3.207599939561576,3487.5295687717517,1150.7738961994194,country208.wav
209,0.123799354,0.1621552,1.4660966396331787,1.0032046628266125,0.06720532434261407,0.052121116977054856,0.15314195,0.15314195,112.34714673913044,-148.32594,126.86316,-19.567993,52.85145,8.588254,17.879751,-8.078774,17.778482,-15.498924,13.507556,-10.954303,9.461726,-1.9177357,1.8723387,-2.665878,3.386416,-3.5110016,2.115774,2.1,-0.101300985,61.36203,31.480202,23.13887,13.660123,14.654816,13.160556,12.00388,9.908742,9.243576,10.678698,10.123096,9.58971,8.056242,9.397719,9.357676,7.766406,8.694665,8.12204,7.6664786,7.92525,0.35489962,0.27764812,0.3450796,0.27043748,0.2914069,0.4785187,0.3285419,0.39628962,0.37060395,0.44590268,0.3502529,0.26951233,0.30294597,0.22985329,0.3246146,0.24107572,0.22843362,0.3873242,0.23743048,0.337703,0.26634026,0.34038407,0.3074622,0.24793476,1536.0855628274385,759.8503827990271,26.86752025424841,19.102658253248276,22.793041829832205,21.148128114726003,21.59483703537055,22.047912622295204,38.53264013273471,5.227718872198066,4.762354661971163,5.086998621397835,4.395329439221247,4.287194655287414,4.222092211320547,3.5743348932441106,3138.443538373695,1394.2946421202153,country209.wav
